index,start_time,end_time,average_power_consumption
0,2022-01-02 23:00:00,2022-01-02 23:05:00,0.0
1,2022-01-02 23:05:00,2022-01-02 23:10:00,0.0
2,2022-01-02 23:10:00,2022-01-02 23:15:00,0.0
3,2022-01-02 23:15:00,2022-01-02 23:20:00,0.0
4,2022-01-02 23:20:00,2022-01-02 23:25:00,0.0
5,2022-01-02 23:25:00,2022-01-02 23:30:00,0.0
6,2022-01-02 23:30:00,2022-01-02 23:35:00,0.0
7,2022-01-02 23:35:00,2022-01-02 23:40:00,0.0
8,2022-01-02 23:40:00,2022-01-02 23:45:00,0.5
9,2022-01-02 23:45:00,2022-01-02 23:50:00,0.5
10,2022-01-02 23:50:00,2022-01-02 23:55:00,0.5
11,2022-01-02 23:55:00,2022-01-03 00:00:00,0.5
